ss_quantity,ss_sales_price,ss_net_paid,ss_store_sk,ss_customer_sk,ss_ticket_number,d_date,d_weekend,d_holiday,i_category,month_id
1,102.64,102.64,8,82488,229100,1998-01-22,N,N,Shoes,199801
42,38.16,1602.72,8,null,229100,1998-01-22,N,N,Jewelry,199801
90,17.97,1617.30,8,82488,229100,1998-01-22,N,N,Home,199801
23,4.42,101.66,8,82488,229100,1998-01-22,N,N,Shoes,199801
41,0.05,2.05,8,82488,229100,1998-01-22,N,N,Jewelry,199801
91,3.66,333.06,8,82488,229100,1998-01-22,N,N,Women,199801
85,45.77,3890.45,8,82488,229100,1998-01-22,N,N,Jewelry,199801
10,18.32,183.20,8,82488,229100,1998-01-22,N,N,Men,199801
12,2.51,30.12,8,82488,229100,1998-01-22,N,N,Shoes,199801
47,56.64,2662.08,8,82488,229100,1998-01-22,N,N,Sports,199801
5,70.42,352.10,8,82488,229100,1998-01-22,N,N,Music,199801
34,2.66,90.44,8,82488,229100,1998-01-22,N,N,Music,199801
94,38.88,3654.72,8,82488,229100,1998-01-22,N,N,Children,199801
95,7.45,707.75,2,47812,233935,1998-01-22,N,N,Sports,199801
37,2.73,101.01,2,47812,233935,1998-01-22,N,N,Books,199801
26,91.85,2388.10,2,47812,233935,1998-01-22,N,N,Electronics,199801
18,29.94,538.92,2,47812,233935,1998-01-22,N,N,Shoes,199801
99,44.34,1755.87,2,47812,233935,1998-01-22,N,N,Women,199801
88,34.92,460.95,2,47812,233935,1998-01-22,N,N,Sports,199801
87,24.24,2024.53,2,47812,233935,1998-01-22,N,N,Home,199801
84,1.47,123.48,2,47812,233935,1998-01-22,N,N,Men,199801
41,12.59,407.80,2,47812,233935,1998-01-22,N,N,Men,199801
37,0.96,35.52,2,47812,233935,1998-01-22,N,N,Shoes,199801
16,41.84,669.44,8,65139,236821,1998-01-22,N,N,Music,199801
86,13.46,1157.56,8,null,236821,1998-01-22,N,N,Music,199801
11,41.70,458.70,8,65139,236821,1998-01-22,N,N,Electronics,199801
1,115.26,115.26,8,65139,236821,1998-01-22,N,N,Children,199801
1,13.89,13.89,8,65139,236821,1998-01-22,N,N,Music,199801
32,31.77,1016.64,8,65139,236821,1998-01-22,N,N,Sports,199801
58,81.74,4740.92,8,65139,236821,1998-01-22,N,N,Music,199801
22,54.14,1191.08,8,65139,236821,1998-01-22,N,N,Women,199801
39,8.37,326.43,8,65139,236821,1998-01-22,N,N,Women,199801
89,31.60,2812.40,10,22520,239270,1998-01-22,N,N,Shoes,199801
20,6.79,135.80,10,22520,239270,1998-01-22,N,N,Women,199801
39,40.85,1593.15,10,22520,239270,1998-01-22,N,N,Shoes,199801
72,112.90,8128.80,10,22520,239270,1998-01-22,N,N,Children,199801
10,17.44,174.40,10,22520,239270,1998-01-22,N,N,Women,199801
16,156.33,2501.28,10,22520,239270,1998-01-22,N,N,Children,199801
31,9.23,125.90,10,22520,239270,1998-01-22,N,N,Children,199801
59,1.63,94.25,10,22520,239270,1998-01-22,N,N,Children,199801
59,29.42,1735.78,8,76987,239722,1998-01-22,N,N,Children,199801
9,4.82,null,null,76987,239722,1998-01-22,N,N,Shoes,199801
12,46.95,563.40,8,76987,239722,1998-01-22,N,N,Electronics,199801
77,11.15,858.55,8,76987,239722,1998-01-22,N,N,Women,199801
47,1.09,51.23,8,76987,239722,1998-01-22,N,N,Men,199801
15,18.29,71.34,8,76987,239722,1998-01-22,N,N,Books,199801
7,70.58,494.06,8,76987,239722,1998-01-22,N,N,Shoes,199801
68,0.94,63.92,8,76987,239722,1998-01-22,N,N,Electronics,199801
null,null,1224.00,null,76987,239722,1998-01-22,N,N,Books,199801
56,105.17,1354.59,10,32729,3654,1998-01-28,N,N,Shoes,199801
54,108.54,5861.16,10,32729,3654,1998-01-28,N,N,Books,199801
52,72.60,3775.20,10,32729,3654,1998-01-28,N,N,Men,199801
71,4.40,312.40,10,32729,3654,1998-01-28,N,N,Sports,199801
74,26.11,1932.14,10,32729,3654,1998-01-28,N,N,Electronics,199801
19,10.55,200.45,10,32729,3654,1998-01-28,N,N,Electronics,199801
54,5.74,306.87,10,32729,3654,1998-01-28,N,N,Home,199801
42,83.52,3507.84,10,32729,3654,1998-01-28,N,N,Men,199801
75,7.34,99.09,10,32729,3654,1998-01-28,N,N,Home,199801
69,83.10,5733.90,10,32729,3654,1998-01-28,N,N,Books,199801
64,7.51,480.64,10,32729,3654,1998-01-28,N,N,Home,199801
40,72.56,2902.40,10,32729,3654,1998-01-28,N,N,Home,199801
69,19.92,1374.48,10,32729,3654,1998-01-28,N,N,Home,199801
23,67.49,1552.27,2,22575,4881,1998-01-28,N,N,Women,199801
null,11.28,null,2,22575,4881,1998-01-28,N,N,Children,199801
80,0.00,0.00,2,22575,4881,1998-01-28,N,N,Home,199801
64,7.66,490.24,2,22575,4881,1998-01-28,N,N,Shoes,199801
79,14.43,171.00,2,22575,4881,1998-01-28,N,N,Sports,199801
10,26.65,266.50,2,22575,4881,1998-01-28,N,N,Electronics,199801
null,83.00,2407.00,2,null,4881,1998-01-28,N,N,Books,199801
73,49.63,3622.99,2,22575,4881,1998-01-28,N,N,Home,199801
24,1.92,46.08,2,22575,4881,1998-01-28,N,N,Books,199801
74,51.31,3796.94,2,22575,4881,1998-01-28,N,N,Sports,199801
45,44.56,2005.20,7,71726,9715,1998-01-28,N,N,Jewelry,199801
20,99.82,1996.40,7,71726,9715,1998-01-28,N,N,Shoes,199801
14,54.94,769.16,7,71726,9715,1998-01-28,N,N,Home,199801
23,33.18,763.14,7,71726,9715,1998-01-28,N,N,Books,199801
2,21.83,18.34,7,71726,9715,1998-01-28,N,N,Women,199801
9,20.22,181.98,7,71726,9715,1998-01-28,N,N,Electronics,199801
74,134.50,9953.00,7,71726,9715,1998-01-28,N,N,Shoes,199801
76,2.38,180.88,7,71726,9715,1998-01-28,N,N,Shoes,199801
62,7.22,376.02,2,38136,10643,1998-01-28,N,N,Shoes,199801
9,43.48,391.32,2,38136,10643,1998-01-28,N,N,Men,199801
21,null,null,2,null,10643,1998-01-28,N,N,Shoes,199801
99,0.78,27.03,2,38136,10643,1998-01-28,N,N,Sports,199801
97,16.35,1585.95,2,38136,10643,1998-01-28,N,N,Shoes,199801
54,95.77,5171.58,2,38136,10643,1998-01-28,N,N,Books,199801
4,20.64,82.56,2,38136,10643,1998-01-28,N,N,Shoes,199801
50,7.71,385.50,2,38136,10643,1998-01-28,N,N,Electronics,199801
49,62.75,3074.75,2,38136,10643,1998-01-28,N,N,Electronics,199801
9,15.48,111.46,1,75494,17140,1998-01-28,N,N,Jewelry,199801
34,108.73,3696.82,1,75494,17140,1998-01-28,N,N,Home,199801
47,30.49,1203.75,1,75494,17140,1998-01-28,N,N,Children,199801
66,33.08,1440.97,1,75494,17140,1998-01-28,N,N,Music,199801
82,3.03,9.94,1,75494,17140,1998-01-28,N,N,Home,199801
26,53.65,1394.90,1,75494,17140,1998-01-28,N,N,Music,199801
66,41.76,2756.16,1,75494,17140,1998-01-28,N,N,Shoes,199801
67,47.60,3189.20,1,75494,17140,1998-01-28,N,N,Men,199801
80,40.73,3258.40,4,10668,17793,1998-01-28,N,N,Sports,199801
40,14.19,567.60,4,10668,17793,1998-01-28,N,N,Jewelry,199801
43,19.96,240.32,4,10668,17793,1998-01-28,N,N,Home,199801
96,69.30,6652.80,4,10668,17793,1998-01-28,N,N,Men,199801
76,57.91,4401.16,4,10668,17793,1998-01-28,N,N,Books,199801
23,28.27,26.01,4,10668,17793,1998-01-28,N,N,Shoes,199801
78,6.97,543.66,4,10668,17793,1998-01-28,N,N,Home,199801
75,2.54,190.50,4,10668,17793,1998-01-28,N,N,Electronics,199801
76,12.89,979.64,2,38923,22234,1998-01-28,N,N,Shoes,199801
null,71.24,1496.04,2,38923,22234,1998-01-28,N,N,Jewelry,199801
66,37.34,2464.44,2,38923,22234,1998-01-28,N,N,Music,199801
82,128.07,10501.74,2,38923,22234,1998-01-28,N,N,Sports,199801
56,2.48,138.88,2,38923,22234,1998-01-28,N,N,Music,199801
66,0.98,64.68,2,38923,22234,1998-01-28,N,N,Sports,199801
27,5.12,138.24,2,38923,22234,1998-01-28,N,N,Shoes,199801
29,37.23,1079.67,2,38923,22234,1998-01-28,N,N,Children,199801
26,4.24,110.24,2,38923,22234,1998-01-28,N,N,Men,199801
63,66.37,4181.31,2,38923,22234,1998-01-28,N,N,Books,199801
94,2.08,195.52,10,34268,34375,1998-01-28,N,N,Music,199801
61,70.71,4313.31,10,34268,34375,1998-01-28,N,N,Books,199801
52,2.59,134.68,10,34268,34375,1998-01-28,N,N,Jewelry,199801
36,3.81,137.16,10,34268,34375,1998-01-28,N,N,Shoes,199801
80,46.55,3724.00,10,34268,34375,1998-01-28,N,N,Books,199801
5,42.05,210.25,10,34268,34375,1998-01-28,N,N,Children,199801
42,27.34,1148.28,10,34268,34375,1998-01-28,N,N,Music,199801
39,68.73,2680.47,10,34268,34375,1998-01-28,N,N,Children,199801
25,8.79,219.75,10,34268,34375,1998-01-28,N,N,Shoes,199801
19,0.00,0.00,10,34268,34375,1998-01-28,N,N,Sports,199801
78,7.00,546.00,10,34268,34375,1998-01-28,N,N,Home,199801
68,14.92,811.65,10,34268,34375,1998-01-28,N,N,Children,199801
65,9.52,618.80,10,34268,34375,1998-01-28,N,N,Sports,199801
19,135.21,2568.99,10,34268,34375,1998-01-28,N,N,Shoes,199801
28,49.04,1373.12,4,46421,35534,1998-01-28,N,N,Electronics,199801
38,1.97,74.86,4,46421,35534,1998-01-28,N,N,Electronics,199801
90,3.14,282.60,4,46421,35534,1998-01-28,N,N,Music,199801
35,35.34,123.69,4,46421,35534,1998-01-28,N,N,Electronics,199801
88,62.52,5501.76,4,46421,35534,1998-01-28,N,N,Sports,199801
33,31.48,1038.84,4,46421,35534,1998-01-28,N,N,Jewelry,199801
34,9.79,83.22,4,46421,35534,1998-01-28,N,N,Jewelry,199801
11,16.53,181.83,4,46421,35534,1998-01-28,N,N,Home,199801
51,47.42,2418.42,4,46421,35534,1998-01-28,N,N,Children,199801
23,2.18,50.14,4,46421,35534,1998-01-28,N,N,Home,199801
26,1.92,49.92,4,46421,35534,1998-01-28,N,N,Men,199801
60,48.60,729.00,4,46421,35534,1998-01-28,N,N,Sports,199801
20,51.15,828.63,4,46421,35534,1998-01-28,N,N,Sports,199801
89,0.00,0.00,4,46421,35534,1998-01-28,N,N,Children,199801
77,86.91,6692.07,4,70516,38940,1998-01-28,N,N,Electronics,199801
57,34.15,1090.07,4,70516,38940,1998-01-28,N,N,Books,199801
38,53.74,2042.12,4,70516,38940,1998-01-28,N,N,Music,199801
47,78.07,3669.29,4,70516,38940,1998-01-28,N,N,Home,199801
11,44.18,485.98,4,70516,38940,1998-01-28,N,N,Men,199801
9,12.50,112.50,4,70516,38940,1998-01-28,N,N,Sports,199801
41,82.37,3377.17,4,70516,38940,1998-01-28,N,N,Books,199801
null,61.10,366.60,null,70516,38940,1998-01-28,N,N,Women,199801
57,34.84,1985.88,4,70516,38940,1998-01-28,N,N,Women,199801
45,51.64,2323.80,4,70516,38940,1998-01-28,N,N,Men,199801
93,6.54,608.22,4,70516,38940,1998-01-28,N,N,Children,199801
34,73.84,2510.56,4,70516,38940,1998-01-28,N,N,Sports,199801
90,52.96,4766.40,4,70516,38940,1998-01-28,N,N,Women,199801
16,80.17,1282.72,4,70516,38940,1998-01-28,N,N,Music,199801
92,7.44,684.48,4,70516,38940,1998-01-28,N,N,Books,199801
100,61.08,6108.00,8,93734,39042,1998-01-28,N,N,Books,199801
35,9.19,321.65,8,93734,39042,1998-01-28,N,N,Sports,199801
74,53.81,3981.94,8,93734,39042,1998-01-28,N,N,Children,199801
61,3.75,228.75,8,93734,39042,1998-01-28,N,N,Electronics,199801
22,49.10,129.63,8,93734,39042,1998-01-28,N,N,Books,199801
27,1.31,35.37,8,93734,39042,1998-01-28,N,N,Electronics,199801
43,42.15,290.00,8,93734,39042,1998-01-28,N,N,Women,199801
36,71.26,2565.36,8,93734,39042,1998-01-28,N,N,Books,199801
69,2.19,151.11,8,93734,39042,1998-01-28,N,N,Jewelry,199801
23,0.67,15.41,8,93734,39042,1998-01-28,N,N,Books,199801
81,20.41,1653.21,8,93734,39042,1998-01-28,N,N,Electronics,199801
45,49.19,2213.55,8,93734,39042,1998-01-28,N,N,Home,199801
43,1.14,49.02,8,93734,39042,1998-01-28,N,N,Shoes,199801
74,51.40,3803.60,8,93734,39042,1998-01-28,N,N,Books,199801
17,47.70,681.16,8,93734,39042,1998-01-28,N,N,Men,199801
98,36.78,3604.44,10,36006,39281,1998-01-28,N,N,Children,199801
75,117.32,8799.00,10,36006,39281,1998-01-28,N,N,Electronics,199801
1,37.96,11.39,10,36006,39281,1998-01-28,N,N,Children,199801
86,95.45,8208.70,10,36006,39281,1998-01-28,N,N,Children,199801
78,39.31,3066.18,10,36006,39281,1998-01-28,N,N,Sports,199801
21,17.66,370.86,10,36006,39281,1998-01-28,N,N,Jewelry,199801
70,76.81,5376.70,10,36006,39281,1998-01-28,N,N,Children,199801
48,31.25,1500.00,4,2020,53961,1998-01-28,N,N,Electronics,199801
26,58.35,1517.10,4,2020,53961,1998-01-28,N,N,Jewelry,199801
18,21.78,392.04,4,2020,53961,1998-01-28,N,N,Sports,199801
35,16.07,562.45,4,2020,53961,1998-01-28,N,N,Electronics,199801
31,33.45,1036.95,4,2020,53961,1998-01-28,N,N,Jewelry,199801
36,59.10,2127.60,4,2020,53961,1998-01-28,N,N,Children,199801
50,23.75,1187.50,4,2020,53961,1998-01-28,N,N,Electronics,199801
null,null,208.32,4,null,53961,1998-01-28,N,N,Men,199801
64,77.15,1925.67,4,2020,53961,1998-01-28,N,N,Jewelry,199801
78,15.34,1196.52,4,2020,53961,1998-01-28,N,N,Electronics,199801
95,28.00,2660.00,1,74545,54314,1998-01-28,N,N,Music,199801
6,5.32,31.92,1,74545,54314,1998-01-28,N,N,Sports,199801
32,15.66,501.12,1,74545,54314,1998-01-28,N,N,Women,199801
65,21.50,1397.50,1,74545,54314,1998-01-28,N,N,Children,199801
100,48.84,4884.00,1,74545,54314,1998-01-28,N,N,Sports,199801
5,11.51,57.55,1,74545,54314,1998-01-28,N,N,Men,199801
83,26.08,2164.64,1,74545,54314,1998-01-28,N,N,Shoes,199801
55,94.32,5187.60,1,74545,54314,1998-01-28,N,N,Shoes,199801
3,54.60,70.44,1,74545,54314,1998-01-28,N,N,Books,199801
17,17.92,304.64,1,74545,54314,1998-01-28,N,N,Sports,199801
9,0.28,2.37,1,74545,54314,1998-01-28,N,N,Music,199801
41,92.39,3787.99,1,74545,54314,1998-01-28,N,N,Children,199801
35,43.63,1527.05,1,74545,54314,1998-01-28,N,N,Electronics,199801
99,35.60,3524.40,1,74545,54314,1998-01-28,N,N,Electronics,199801
77,14.28,1099.56,1,74545,54314,1998-01-28,N,N,Music,199801
95,37.31,3544.45,4,38836,55872,1998-01-28,N,N,Books,199801
90,36.64,2011.54,4,38836,55872,1998-01-28,N,N,Women,199801
99,77.31,7653.69,4,38836,55872,1998-01-28,N,N,Shoes,199801
61,35.63,2173.43,4,38836,55872,1998-01-28,N,N,Women,199801
40,9.78,172.13,4,38836,55872,1998-01-28,N,N,Music,199801
58,25.48,1477.84,4,38836,55872,1998-01-28,N,N,Music,199801
79,67.35,5320.65,4,38836,55872,1998-01-28,N,N,Home,199801
89,42.07,3744.23,4,38836,55872,1998-01-28,N,N,Women,199801
50,26.29,null,null,null,55872,1998-01-28,N,N,Home,199801
90,100.06,9005.40,4,38836,55872,1998-01-28,N,N,Jewelry,199801
20,10.90,202.74,4,38836,55872,1998-01-28,N,N,Men,199801
21,58.44,1227.24,4,38836,55872,1998-01-28,N,N,Sports,199801
83,52.90,4390.70,4,38836,55872,1998-01-28,N,N,Home,199801
15,19.88,289.26,4,38836,55872,1998-01-28,N,N,Books,199801
92,27.71,2549.32,8,55750,58166,1998-01-28,N,N,Music,199801
41,45.40,1861.40,8,55750,58166,1998-01-28,N,N,Books,199801
15,14.91,223.65,8,55750,58166,1998-01-28,N,N,Music,199801
5,9.86,49.30,8,55750,58166,1998-01-28,N,N,Jewelry,199801
11,73.06,803.66,8,55750,58166,1998-01-28,N,N,Jewelry,199801
39,44.85,1749.15,8,55750,58166,1998-01-28,N,N,Women,199801
40,9.20,368.00,8,55750,58166,1998-01-28,N,N,Sports,199801
54,2.27,122.58,8,55750,58166,1998-01-28,N,N,Sports,199801
17,14.02,238.34,8,55750,58166,1998-01-28,N,N,Sports,199801
23,7.04,161.92,8,55750,58166,1998-01-28,N,N,Women,199801
96,15.05,1444.80,8,55750,58166,1998-01-28,N,N,Children,199801
24,19.04,456.96,8,55750,58166,1998-01-28,N,N,Books,199801
