cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,113,2451202,8723568,1500214,2107,876800,8723568,1500214,2107,876800,28,351,1,8,204349,1022,31374510,72,27.6,36.15,3.25,2368.8,234,1987.2,2602.8,17.9,35.1,416.16,198.9,216.8,615.06,632.96,-1788.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451183,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,1005,9,19,223951,626,31374511,52,10.87,22.17,0.88,1107.08,45.76,565.24,1152.84,1.83,0,172.64,45.76,47.59,218.4,220.23,-519.48,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451212,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,375,19,8,244130,432,31374511,94,77.31,169.3,89.72,7480.52,8433.68,7267.14,15914.2,421.68,0,3023.04,8433.68,8855.36,11456.72,11878.4,1166.54,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451265,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,484,16,8,114268,1152,31374511,4,62.94,113.29,38.51,299.12,154.04,251.76,453.16,6.16,0,163.12,154.04,160.2,317.16,323.32,-97.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451241,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,3311,12,7,248674,703,31374511,69,35.35,36.41,25.48,754.17,1758.12,2439.15,2512.29,17.58,0,1130.22,1758.12,1775.7,2888.34,2905.92,-681.03,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451186,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,3264,11,2,13330,851,31374511,57,27.42,55.66,9.46,2633.4,539.22,1562.94,3172.62,16.71,204.9,539.22,334.32,351.03,873.54,890.25,-1228.62,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451227,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,3177,19,8,179335,586,31374511,64,69.1,200.39,92.17,6926.08,5898.88,4422.4,12824.96,471.91,0,3205.76,5898.88,6370.79,9104.64,9576.55,1476.48,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451196,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,1080,15,13,151672,329,31374511,63,7.9,18.88,3.58,963.9,225.54,497.7,1189.44,6.69,2.25,118.44,223.29,229.98,341.73,348.42,-274.41,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451185,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,480,2,6,114199,667,31374511,57,91.95,240.9,228.85,686.85,13044.45,5241.15,13731.3,0,0,2883.06,13044.45,13044.45,15927.51,15927.51,7803.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451188,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,1001,19,11,2780,895,31374511,7,93.27,229.44,176.66,369.46,1236.62,652.89,1606.08,111.29,0,497.84,1236.62,1347.91,1734.46,1845.75,583.73,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451257,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,284,19,17,252110,1000,31374511,77,82.74,109.21,81.9,2102.87,6306.3,6370.98,8409.17,189.18,0,2606.45,6306.3,6495.48,8912.75,9101.93,-64.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451251,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,424,9,10,134911,1179,31374511,66,89.83,106.89,63.06,2892.78,4161.96,5928.78,7054.74,332.95,0,1199.22,4161.96,4494.91,5361.18,5694.13,-1766.82,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,63626,2451204,9508662,402343,1177,2199211,9508662,402343,1177,2199211,13,1016,15,14,96565,1125,31374511,96,91.75,255.06,35.7,21058.56,3427.2,8808,24485.76,239.9,0,244.8,3427.2,3667.1,3672,3911.9,-5380.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72659,2451262,4858731,121327,1523,4900472,4858731,121327,1523,4900472,28,3142,3,1,134212,657,31374512,71,25.23,52.98,28.6,1730.98,2030.6,1791.33,3761.58,60.91,0,149.81,2030.6,2091.51,2180.41,2241.32,239.27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72659,2451238,4858731,121327,1523,4900472,4858731,121327,1523,4900472,28,522,3,9,199126,874,31374512,17,14.67,43.42,15.63,472.43,265.71,249.39,738.14,2.65,0,243.44,265.71,268.36,509.15,511.8,16.32,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72659,2451252,4858731,121327,1523,4900472,4858731,121327,1523,4900472,28,363,8,8,245144,795,31374512,40,99.23,174.64,38.42,5448.8,1536.8,3969.2,6985.6,122.94,0,3073.6,1536.8,1659.74,4610.4,4733.34,-2432.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,72659,2451203,4858731,121327,1523,4900472,4858731,121327,1523,4900472,28,316,14,10,242305,1495,31374512,23,37.18,92.95,57.62,812.59,1325.26,855.14,2137.85,39.75,0,427.57,1325.26,1365.01,1752.83,1792.58,470.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451263,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,3101,15,12,99607,213,31374513,37,26,42.38,42.38,0,1568.06,962,1568.06,62.72,0,721.13,1568.06,1630.78,2289.19,2351.91,606.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451198,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,448,4,6,45331,1423,31374513,50,43.33,69.32,63.08,312,3154,2166.5,3466,111.65,1293.14,1074,1860.86,1972.51,2934.86,3046.51,-305.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451203,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,3114,16,14,252211,250,31374513,20,79.82,134.09,33.52,2011.4,670.4,1596.4,2681.8,60.33,0,509.4,670.4,730.73,1179.8,1240.13,-926,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451221,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,1025,18,5,244394,1406,31374513,84,30.15,63.61,53.43,855.12,4488.12,2532.6,5343.24,403.93,0,52.92,4488.12,4892.05,4541.04,4944.97,1955.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451242,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,351,10,5,226532,1221,31374513,96,84.79,92.42,45.28,4525.44,4346.88,8139.84,8872.32,3.04,4042.59,88.32,304.29,307.33,392.61,395.65,-7835.55,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451199,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,539,14,11,176881,1045,31374513,33,13.52,35.01,7.7,901.23,254.1,446.16,1155.33,15.24,0,577.5,254.1,269.34,831.6,846.84,-192.06,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,56017,2451263,4255575,1465576,377,2432778,4255575,1465576,377,2432778,28,483,4,8,24080,1376,31374513,6,15.55,40.43,31.93,51,191.58,93.3,242.58,8.88,80.46,67.92,111.12,120,179.04,187.92,17.82,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451200,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,326,20,18,219847,1067,31374514,46,22.1,41.54,7.89,1547.9,362.94,1016.6,1910.84,21.77,0,668.38,362.94,384.71,1031.32,1053.09,-653.66,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451252,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,344,18,6,203306,942,31374514,23,17.25,43.98,29.46,333.96,677.58,396.75,1011.54,21,257.48,313.49,420.1,441.1,733.59,754.59,23.35,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451224,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,3306,9,20,74216,236,31374514,10,47.72,52.49,48.81,36.8,488.1,477.2,524.9,9.76,0,194.2,488.1,497.86,682.3,692.06,10.9,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451265,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,326,19,12,244610,285,31374514,43,43.72,87,19.14,2917.98,823.02,1879.96,3741,74.07,0,1010.07,823.02,897.09,1833.09,1907.16,-1056.94,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451214,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,1043,15,12,115304,106,31374514,50,97.24,103.07,75.24,1391.5,3762,4862,5153.5,0,0,618,3762,3762,4380,4380,-1100,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451260,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,278,19,3,108854,751,31374514,34,68.35,122.34,78.29,1497.7,2661.86,2323.9,4159.56,79.85,0,873.46,2661.86,2741.71,3535.32,3615.17,337.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451216,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,366,18,14,17462,872,31374514,100,32.41,45.69,21.01,2468,2101,3241,4569,47.9,504.24,1873,1596.76,1644.66,3469.76,3517.66,-1644.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451246,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,390,19,10,179830,272,31374514,31,23.31,63.4,29.16,1061.44,903.96,722.61,1965.4,6.14,596.61,19.53,307.35,313.49,326.88,333.02,-415.26,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451212,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,994,19,16,144038,823,31374514,96,67.72,69.07,42.82,2520,4110.72,6501.12,6630.72,82.21,0,2254.08,4110.72,4192.93,6364.8,6447.01,-2390.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451232,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,533,19,2,93061,868,31374514,83,65.46,161.03,151.36,802.61,12562.88,5433.18,13365.49,376.88,0,4945.14,12562.88,12939.76,17508.02,17884.9,7129.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451203,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,3239,1,3,52052,654,31374514,31,52.57,135.63,104.43,967.2,3237.33,1629.67,4204.53,258.98,0,2018.1,3237.33,3496.31,5255.43,5514.41,1607.66,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451188,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,414,3,13,209302,40,31374514,78,99.95,237.88,111.8,9834.24,8720.4,7796.1,18554.64,436.02,0,7050.42,8720.4,9156.42,15770.82,16206.84,924.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,31248,2451258,1303165,1462270,928,2378433,1303165,1462270,928,2378433,1,1094,12,1,63727,1072,31374514,17,64.69,115.14,100.17,254.49,1702.89,1099.73,1957.38,34.05,0,313.14,1702.89,1736.94,2016.03,2050.08,603.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451191,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,291,8,13,224498,137,31374515,61,49.13,56.99,26.21,1877.58,1598.81,2996.93,3476.39,143.89,0,1564.04,1598.81,1742.7,3162.85,3306.74,-1398.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451187,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,904,1,18,263756,58,31374515,56,84.01,226.82,158.77,3810.8,8891.12,4704.56,12701.92,711.28,0,3810.24,8891.12,9602.4,12701.36,13412.64,4186.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451196,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,419,11,10,38948,454,31374515,63,55.25,102.76,29.8,4596.48,1877.4,3480.75,6473.88,33.79,1032.57,2589.3,844.83,878.62,3434.13,3467.92,-2635.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451197,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,467,7,17,75811,137,31374515,10,85.03,124.99,77.49,475,774.9,850.3,1249.9,27.89,216.97,49.9,557.93,585.82,607.83,635.72,-292.37,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451196,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,332,17,17,39532,250,31374515,55,34.43,74.36,73.61,41.25,4048.55,1893.65,4089.8,80.97,0,2003.65,4048.55,4129.52,6052.2,6133.17,2154.9,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451255,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,986,17,11,248491,986,31374515,52,8.3,11.78,6.59,269.88,342.68,431.6,612.56,23.98,0,48.88,342.68,366.66,391.56,415.54,-88.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451230,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,360,8,15,154952,1236,31374515,47,27.37,60.21,25.89,1613.04,1216.83,1286.39,2829.87,73,0,820.62,1216.83,1289.83,2037.45,2110.45,-69.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451227,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,485,3,12,208750,1030,31374515,20,65.93,100.87,37.32,1271,746.4,1318.6,2017.4,52.24,0,20,746.4,798.64,766.4,818.64,-572.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451183,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,308,3,13,284491,1053,31374515,86,84.73,177.93,145.9,2754.58,12547.4,7286.78,15301.98,50.18,10037.92,5508.3,2509.48,2559.66,8017.78,8067.96,-4777.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451252,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,3198,8,9,93295,951,31374515,68,2.23,5.66,0,384.88,0,151.64,384.88,0,0,80.24,0,0,80.24,80.24,-151.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,45248,2451222,3259591,1712240,2136,2341632,3259591,1712240,2136,2341632,19,341,20,1,131660,963,31374515,34,47.5,129.2,62.01,2284.46,2108.34,1615,4392.8,105.41,0,1976.76,2108.34,2213.75,4085.1,4190.51,493.34,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,74659,2451261,752007,448871,6535,5715752,752007,448871,6535,5715752,14,355,17,20,238208,539,31374516,73,9.65,23.73,17.08,485.45,1246.84,704.45,1732.29,0,411.45,68.62,835.39,835.39,904.01,904.01,130.94,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,74659,2451231,752007,448871,6535,5715752,752007,448871,6535,5715752,14,926,8,15,100148,976,31374516,67,58.43,91.15,51.95,2626.4,3480.65,3914.81,6107.05,243.64,0,2381.18,3480.65,3724.29,5861.83,6105.47,-434.16,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,74659,2451208,752007,448871,6535,5715752,752007,448871,6535,5715752,14,506,16,2,258806,921,31374516,76,87.9,224.14,141.2,6303.44,10731.2,6680.4,17034.64,965.8,0,8005.84,10731.2,11697,18737.04,19702.84,4050.8,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,74659,2451192,752007,448871,6535,5715752,752007,448871,6535,5715752,14,1034,18,5,264100,246,31374516,39,82.18,187.37,125.53,2411.76,4895.67,3205.02,7307.43,97.91,0,3361.41,4895.67,4993.58,8257.08,8354.99,1690.65,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451248,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,324,6,3,223258,797,31374517,7,44.51,54.74,31.2,164.78,218.4,311.57,383.18,10.92,0,130.27,218.4,229.32,348.67,359.59,-93.17,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451238,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,3146,16,16,111019,1163,31374517,34,47.41,128,37.12,3089.92,1262.08,1611.94,4352,12.62,0,1175.04,1262.08,1274.7,2437.12,2449.74,-349.86,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451238,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,3278,3,3,49657,710,31374517,44,14.86,38.78,12.02,1177.44,528.88,653.84,1706.32,26.44,0,102.08,528.88,555.32,630.96,657.4,-124.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451197,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,3205,9,14,58556,1157,31374517,55,89.91,221.17,88.46,7299.05,4865.3,4945.05,12164.35,48.65,0,4379.1,4865.3,4913.95,9244.4,9293.05,-79.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451252,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,400,8,5,163492,113,31374517,57,73.46,76.39,60.34,914.85,3439.38,4187.22,4354.23,206.36,0,1480.29,3439.38,3645.74,4919.67,5126.03,-747.84,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451250,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,879,6,4,165212,1273,31374517,38,17.81,24.04,0.96,877.04,36.48,676.78,913.52,2.55,0,356.06,36.48,39.03,392.54,395.09,-640.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451190,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,3292,19,6,275386,100,31374517,55,34.73,52.09,47.4,257.95,2607,1910.15,2864.95,78.21,0,1002.65,2607,2685.21,3609.65,3687.86,696.85,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451243,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,372,19,9,234325,1216,31374517,18,92.06,185.04,24.05,2897.82,432.9,1657.08,3330.72,17.31,0,965.88,432.9,450.21,1398.78,1416.09,-1224.18,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
