ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,65231,218227,9733409,1139584,3359,2487134,344,534,120535480,75,57.9,75.84,8.34,0,625.5,4342.5,5688,43.78,0,625.5,669.28,-3717,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,98266,9733409,1139584,3359,2487134,344,61,120535480,72,88.85,167.92,3.35,0,241.2,6397.2,12090.24,14.47,0,241.2,255.67,-6156,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,59281,9733409,1139584,3359,2487134,344,1145,120535480,44,42.6,62.62,36.94,0,1625.36,1874.4,2755.28,0,0,1625.36,1625.36,-249.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,285457,9733409,1139584,3359,2487134,344,1210,120535480,24,99.07,113.93,77.47,1152.75,1859.28,2377.68,2734.32,35.32,1152.75,706.53,741.85,-1671.15,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,274112,9733409,1139584,3359,2487134,344,1480,120535480,80,86.47,155.64,20.23,0,1618.4,6917.6,12451.2,129.47,0,1618.4,1747.87,-5299.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,192025,9733409,1139584,3359,2487134,344,523,120535480,17,18.18,34.17,12.3,117.09,209.1,309.06,580.89,0.92,117.09,92.01,92.93,-217.05,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,213679,null,null,3359,2487134,344,1404,120535480,null,90.47,null,null,null,3273.9,null,null,null,null,null,3437.59,107.45,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,112816,9733409,1139584,3359,2487134,344,543,120535480,31,30.24,50.5,31.81,256.38,986.11,937.44,1565.5,65.67,256.38,729.73,795.4,-207.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,45682,9733409,1139584,3359,2487134,344,331,120535480,81,12.09,16.56,7.45,0,603.45,979.29,1341.36,24.13,0,603.45,627.58,-375.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,11275,9733409,1139584,3359,2487134,344,559,120535480,76,94.09,167.48,110.53,0,8400.28,7150.84,12728.48,168,0,8400.28,8568.28,1249.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,65231,55592,9733409,1139584,3359,2487134,344,1385,120535480,47,45.05,89.64,77.98,3335.2,3665.06,2117.35,4213.08,29.68,3335.2,329.86,359.54,-1787.49,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,51980,11290964,616537,5310,5178083,469,445,120538053,28,66.66,101.98,5.09,0,142.52,1866.48,2855.44,12.82,0,142.52,155.34,-1723.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,57902,11290964,616537,5310,5178083,469,768,120538053,83,18.38,35.1,19.3,528.62,1601.9,1525.54,2913.3,10.73,528.62,1073.28,1084.01,-452.26,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,192350,11290964,616537,5310,5178083,469,577,120538053,56,7.93,13.95,1.95,0,109.2,444.08,781.2,7.64,0,109.2,116.84,-334.88,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,179330,11290964,616537,5310,5178083,469,376,120538053,27,37.91,46.62,41.02,908.18,1107.54,1023.57,1258.74,17.94,908.18,199.36,217.3,-824.21,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,226003,11290964,616537,5310,5178083,469,1303,120538053,7,99.57,164.29,77.21,0,540.47,696.99,1150.03,0,0,540.47,540.47,-156.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,182446,11290964,616537,5310,5178083,469,1378,120538053,80,20.96,37.09,19.65,0,1572,1676.8,2967.2,15.72,0,1572,1587.72,-104.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,264298,11290964,616537,5310,5178083,469,1172,120538053,60,46.69,59.29,16,0,960,2801.4,3557.4,67.2,0,960,1027.2,-1841.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,13334,11290964,616537,5310,5178083,469,1369,120538053,75,13.97,24.44,10.75,0,806.25,1047.75,1833,40.31,0,806.25,846.56,-241.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,245833,11290964,616537,5310,5178083,469,968,120538053,68,58.65,80.93,46.93,0,3191.24,3988.2,5503.24,0,0,3191.24,3191.24,-796.96,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,142666,11290964,616537,5310,5178083,469,1307,120538053,84,30.04,42.05,32.79,688.59,2754.36,2523.36,3532.2,144.6,688.59,2065.77,2210.37,-457.59,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34150,244969,11290964,616537,5310,5178083,469,1235,120538053,80,90.53,150.27,13.52,0,1081.6,7242.4,12021.6,0,0,1081.6,1081.6,-6160.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,292646,4330604,1752764,2124,1058684,314,599,164109959,77,44.15,86.53,16.44,0,1265.88,3399.55,6662.81,0,0,1265.88,1265.88,-2133.67,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,188275,4330604,1752764,2124,1058684,314,1198,164109959,62,55.32,55.87,10.61,0,657.82,3429.84,3463.94,39.46,0,657.82,697.28,-2772.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,83720,4330604,1752764,2124,1058684,314,1170,164109959,2,98.59,114.36,49.17,0,98.34,197.18,228.72,0.98,0,98.34,99.32,-98.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,174014,4330604,1752764,2124,1058684,314,1182,164109959,40,84.69,84.69,35.56,0,1422.4,3387.6,3387.6,0,0,1422.4,1422.4,-1965.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,53902,4330604,1752764,2124,1058684,314,452,164109959,7,58.36,111.46,41.24,0,288.68,408.52,780.22,23.09,0,288.68,311.77,-119.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,287084,4330604,1752764,2124,1058684,314,656,164109959,45,26.74,38.5,35.8,0,1611,1203.3,1732.5,0,0,1611,1611,407.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,13724,4330604,1752764,2124,1058684,314,426,164109959,70,96.53,146.72,145.25,0,10167.5,6757.1,10270.4,406.7,0,10167.5,10574.2,3410.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,229639,4330604,1752764,2124,1058684,314,401,164109959,62,41.24,69.28,41.56,1236.82,2576.72,2556.88,4295.36,93.79,1236.82,1339.9,1433.69,-1216.98,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,60718,4330604,1752764,2124,1058684,314,323,164109959,21,28.79,46.06,10.59,51.14,222.39,604.59,967.26,11.98,51.14,171.25,183.23,-433.34,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,148405,4330604,1752764,2124,1058684,314,1258,164109959,53,90.87,168.1,18.49,0,979.97,4816.11,8909.3,48.99,0,979.97,1028.96,-3836.14,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,288847,4330604,1752764,2124,1058684,314,882,164109959,87,25.95,34.25,24.31,697.94,2114.97,2257.65,2979.75,42.51,697.94,1417.03,1459.54,-840.62,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,7706,4330604,1752764,2124,1058684,314,497,164109959,60,59.76,76.49,34.42,0,2065.2,3585.6,4589.4,144.56,0,2065.2,2209.76,-1520.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53438,258058,4330604,1752764,2124,1058684,314,1319,164109959,90,13.43,24.97,2.24,0,201.6,1208.7,2247.3,16.12,0,201.6,217.72,-1007.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,154900,1829199,238932,312,4581692,73,520,164113130,90,80.64,95.96,15.35,870.34,1381.5,7257.6,8636.4,46,870.34,511.16,557.16,-6746.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,206510,1829199,238932,312,4581692,73,956,164113130,1,26.66,29.32,3.51,0,3.51,26.66,29.32,0.17,0,3.51,3.68,-23.15,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,71356,1829199,238932,312,4581692,73,507,164113130,96,38.03,61.98,15.49,0,1487.04,3650.88,5950.08,133.83,0,1487.04,1620.87,-2163.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,20468,1829199,238932,312,4581692,73,1191,164113130,36,80.58,81.38,29.29,0,1054.44,2900.88,2929.68,10.54,0,1054.44,1064.98,-1846.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,174199,1829199,238932,312,4581692,73,179,164113130,8,96.91,117.26,43.38,0,347.04,775.28,938.08,17.35,0,347.04,364.39,-428.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,244970,1829199,238932,312,4581692,73,1242,164113130,81,15.04,29.02,3.48,0,281.88,1218.24,2350.62,16.91,0,281.88,298.79,-936.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,4564,1829199,238932,312,4581692,73,1250,164113130,8,70.46,91.59,26.56,0,212.48,563.68,732.72,4.24,0,212.48,216.72,-351.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,60670,1829199,238932,312,4581692,73,1142,164113130,14,30.58,59.32,51.01,0,714.14,428.12,830.48,14.28,0,714.14,728.42,286.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,73495,1829199,238932,312,4581692,73,785,164113130,75,28.49,54.13,10.28,0,771,2136.75,4059.75,61.68,0,771,832.68,-1365.75,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,179636,1829199,238932,312,4581692,73,1143,164113130,39,81.42,92,74.52,0,2906.28,3175.38,3588,29.06,0,2906.28,2935.34,-269.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,68287,96070,1829199,238932,312,4581692,73,1154,164113130,30,50.34,86.08,30.12,0,903.6,1510.2,2582.4,72.28,0,903.6,975.88,-606.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,27505,null,238932,null,null,73,1162,164113130,45,45.56,null,null,null,null,null,2726.55,null,null,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,292108,9077187,1300941,3095,2214849,634,248,164113413,74,48.01,62.89,42.76,0,3164.24,3552.74,4653.86,126.56,0,3164.24,3290.8,-388.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,276188,9077187,1300941,3095,2214849,634,904,164113413,82,43.51,71.79,55.27,0,4532.14,3567.82,5886.78,45.32,0,4532.14,4577.46,964.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,191468,9077187,1300941,3095,2214849,634,1212,164113413,28,16.8,17.13,15.41,0,431.48,470.4,479.64,0,0,431.48,431.48,-38.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,95264,9077187,1300941,3095,2214849,634,1128,164113413,95,44.26,49.12,29.96,2846.2,2846.2,4204.7,4666.4,0,2846.2,0,0,-4204.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,112237,9077187,1300941,3095,2214849,634,884,164113413,92,1.81,2.8,0.81,0,74.52,166.52,257.6,1.49,0,74.52,76.01,-92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,239968,9077187,1300941,3095,2214849,634,1107,164113413,95,42.91,74.66,56.74,3018.56,5390.3,4076.45,7092.7,118.58,3018.56,2371.74,2490.32,-1704.71,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,298210,9077187,1300941,3095,2214849,634,825,164113413,100,3.33,5.02,4.51,0,451,333,502,22.55,0,451,473.55,118,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,15548,9077187,1300941,3095,2214849,634,1193,164113413,59,38.29,55.13,2.2,0,129.8,2259.11,3252.67,2.59,0,129.8,132.39,-2129.31,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,123830,9077187,1300941,3095,2214849,634,60,164113413,45,23.12,39.76,29.82,1073.52,1341.9,1040.4,1789.2,10.73,1073.52,268.38,279.11,-772.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,57709,9077187,1300941,3095,2214849,634,207,164113413,77,95.11,100.81,27.21,0,2095.17,7323.47,7762.37,125.71,0,2095.17,2220.88,-5228.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,107222,9077187,1300941,3095,2214849,634,729,164113413,31,76.41,147.47,38.34,725,1188.54,2368.71,4571.57,13.9,725,463.54,477.44,-1905.17,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,50976,238526,9077187,1300941,3095,2214849,634,53,164113413,58,23.69,27.71,2.77,40.16,160.66,1374.02,1607.18,2.41,40.16,120.5,122.91,-1253.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,197317,254960,72779,998,444864,82,673,164122545,51,78.61,105.33,57.93,2186.27,2954.43,4009.11,5371.83,61.45,2186.27,768.16,829.61,-3240.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,21650,254960,72779,998,444864,82,729,164122545,94,47.44,88.23,44.11,0,4146.34,4459.36,8293.62,248.78,0,4146.34,4395.12,-313.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,286766,254960,72779,998,444864,82,704,164122545,44,30.34,56.12,49.94,0,2197.36,1334.96,2469.28,65.92,0,2197.36,2263.28,862.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,87590,254960,72779,998,444864,82,370,164122545,100,57.76,99.92,70.94,4398.28,7094,5776,9992,242.61,4398.28,2695.72,2938.33,-3080.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,86066,254960,72779,998,444864,82,53,164122545,8,13.01,21.33,5.11,0,40.88,104.08,170.64,0.4,0,40.88,41.28,-63.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,125383,254960,72779,998,444864,82,855,164122545,42,54.97,95.64,21.04,0,883.68,2308.74,4016.88,0,0,883.68,883.68,-1425.06,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,116774,254960,72779,998,444864,82,288,164122545,61,33.38,39.05,15.22,0,928.42,2036.18,2382.05,74.27,0,928.42,1002.69,-1107.76,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,66250,254960,72779,998,444864,82,197,164122545,83,75.42,135,68.85,0,5714.55,6259.86,11205,0,0,5714.55,5714.55,-545.31,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,198974,null,null,null,null,82,null,164122545,null,28.94,null,18.22,null,1822,2894,3877,72.88,null,1822,1894.88,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,173642,254960,72779,998,444864,82,240,164122545,70,16.81,26.72,12.02,0,841.4,1176.7,1870.4,25.24,0,841.4,866.64,-335.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,133255,254960,72779,998,444864,82,1382,164122545,15,57.15,88.58,0,0,0,857.25,1328.7,0,0,0,0,-857.25,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,273769,254960,72779,998,444864,82,658,164122545,69,47.88,56.97,0.56,0,38.64,3303.72,3930.93,0,0,38.64,38.64,-3265.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,248348,254960,72779,998,444864,82,581,164122545,29,41.36,67,8.71,0,252.59,1199.44,1943,20.2,0,252.59,272.79,-946.85,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,89371,254960,72779,998,444864,82,1486,164122545,61,58.28,91.49,29.27,0,1785.47,3555.08,5580.89,0,0,1785.47,1785.47,-1769.61,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,138778,254960,72779,998,444864,82,1348,164122545,19,92.34,101.57,11.17,0,212.23,1754.46,1929.83,0,0,212.23,212.23,-1542.23,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,53234,144176,254960,72779,998,444864,82,376,164122545,98,74.95,101.93,66.25,0,6492.5,7345.1,9989.14,584.32,0,6492.5,7076.82,-852.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
