ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,35669,2451206,69284,10188245,874497,3596,450648,11541463,150114,3451,5122950,2296,52,6,8,1343,13563865,8,34.54,100.85,16.13,677.76,129.04,276.32,806.8,10.32,0,80.64,129.04,139.36,209.68,220,-147.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,35669,2451205,153928,10188245,874497,3596,450648,11541463,150114,3451,5122950,784,10,11,20,669,13563865,66,33.57,65.79,0.65,4299.24,42.9,2215.62,4342.14,0.85,0,216.48,42.9,43.75,259.38,260.23,-2172.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,35669,2451193,271768,10188245,874497,3596,450648,11541463,150114,3451,5122950,2134,16,17,8,106,13563865,33,31.08,59.98,15.59,1464.87,514.47,1025.64,1979.34,0,0,78.87,514.47,514.47,593.34,593.34,-511.17,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,35669,2451116,143617,10188245,874497,3596,450648,11541463,150114,3451,5122950,1256,44,4,5,646,13563865,9,41.24,116.7,50.18,598.68,451.62,371.16,1050.3,0,0,189,451.62,451.62,640.62,640.62,80.46,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451208,25789,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,2509,7,18,13,208,13565440,46,47.14,91.45,70.41,967.84,3238.86,2168.44,4206.7,259.1,0,2103.12,3238.86,3497.96,5341.98,5601.08,1070.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451192,22483,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,166,38,8,20,399,13565440,69,58.35,95.69,47.84,3301.65,3300.96,4026.15,6602.61,66.01,0,1518,3300.96,3366.97,4818.96,4884.97,-725.19,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451170,236858,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,38,52,9,10,458,13565440,25,52.73,150.8,24.12,3167,603,1318.25,3770,12.06,0,0,603,615.06,603,615.06,-715.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451200,278281,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,2293,46,10,5,1260,13565440,11,90.66,262.91,160.37,1127.94,1764.07,997.26,2892.01,141.12,0,115.61,1764.07,1905.19,1879.68,2020.8,766.81,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451177,9856,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,1568,38,7,18,89,13565440,92,92.41,223.63,118.52,9670.12,10903.84,8501.72,20573.96,763.26,0,5760.12,10903.84,11667.1,16663.96,17427.22,2402.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451147,79214,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,2084,25,4,11,525,13565440,57,12.9,21.8,18.74,174.42,1068.18,735.3,1242.6,10.68,0,397.29,1068.18,1078.86,1465.47,1476.15,332.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451102,76372,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,895,50,11,9,994,13565440,40,79.57,115.37,95.75,784.8,3830,3182.8,4614.8,306.4,0,1753.6,3830,4136.4,5583.6,5890,647.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451091,152972,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,154,26,17,20,743,13565440,69,53.65,125,56.25,4743.75,3881.25,3701.85,8625,46.57,2716.87,431.25,1164.38,1210.95,1595.63,1642.2,-2537.47,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451148,66260,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,2488,10,13,17,134,13565440,27,99.35,157.96,69.5,2388.42,1876.5,2682.45,4264.92,150.12,0,213.03,1876.5,2026.62,2089.53,2239.65,-805.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451165,83251,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,944,14,15,6,1337,13565440,33,19.88,54.07,18.92,1159.95,624.36,656.04,1784.31,56.19,0,499.29,624.36,680.55,1123.65,1179.84,-31.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451096,155719,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,1774,2,8,15,975,13565440,12,18.46,28.61,1.43,326.16,17.16,221.52,343.32,1.02,0,68.64,17.16,18.18,85.8,86.82,-204.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451146,224986,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,694,40,6,2,931,13565440,98,13.54,30.19,16.6,1331.82,1626.8,1326.92,2958.62,65.07,0,798.7,1626.8,1691.87,2425.5,2490.57,299.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451095,255784,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,1810,34,14,8,582,13565440,79,99.76,169.59,40.7,10182.31,3215.3,7881.04,13397.61,96.45,0,133.51,3215.3,3311.75,3348.81,3445.26,-4665.74,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451149,257827,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,1153,49,15,1,680,13565440,2,78.28,180.82,146.46,68.72,292.92,156.56,361.64,8.78,0,148.26,292.92,301.7,441.18,449.96,136.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451170,9926,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,2006,14,15,14,13,13565440,43,54.14,137.51,24.75,4848.68,1064.25,2328.02,5912.93,16.17,862.04,1892,202.21,218.38,2094.21,2110.38,-2125.81,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,19306,2451184,31048,10910367,1698057,6194,5391484,844612,1548411,4601,2205091,1237,31,12,5,1178,13565440,79,64.01,169.62,159.44,804.22,12595.76,5056.79,13399.98,755.74,0,6029.28,12595.76,13351.5,18625.04,19380.78,7538.97,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451203,43321,2650695,555311,1527,228543,2650695,555311,1527,228543,1634,32,15,20,825,13565448,60,87.24,150.92,129.79,1267.8,7787.4,5234.4,9055.2,622.99,0,1810.8,7787.4,8410.39,9598.2,10221.19,2553,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451179,261224,2650695,555311,1527,228543,2650695,555311,1527,228543,370,50,20,17,1327,13565448,53,2.94,8.17,4.98,169.07,263.94,155.82,433.01,5.27,0,73.14,263.94,269.21,337.08,342.35,108.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451124,71428,2650695,555311,1527,228543,2650695,555311,1527,228543,2468,38,11,19,467,13565448,91,17.82,21.2,11.66,868.14,1061.06,1621.62,1929.2,0,0,829.01,1061.06,1061.06,1890.07,1890.07,-560.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451121,213530,2650695,555311,1527,228543,2650695,555311,1527,228543,1525,4,13,5,970,13565448,28,79.81,115.72,16.2,2786.56,453.6,2234.68,3240.16,31.75,0,129.36,453.6,485.35,582.96,614.71,-1781.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451161,36116,2650695,555311,1527,228543,2650695,555311,1527,228543,1982,31,12,12,1372,13565448,36,64.93,89.6,63.61,935.64,2289.96,2337.48,3225.6,114.49,0,902.88,2289.96,2404.45,3192.84,3307.33,-47.52,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451190,11863,2650695,555311,1527,228543,2650695,555311,1527,228543,338,7,5,6,240,13565448,24,99.84,204.67,59.35,3487.68,1424.4,2396.16,4912.08,26.06,555.51,2210.4,868.89,894.95,3079.29,3105.35,-1527.27,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451139,138637,2650695,555311,1527,228543,2650695,555311,1527,228543,1417,46,6,18,770,13565448,95,65.59,167.25,35.12,12552.35,3336.4,6231.05,15888.75,75.06,834.1,3653.7,2502.3,2577.36,6156,6231.06,-3728.75,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451185,107845,2650695,555311,1527,228543,2650695,555311,1527,228543,2119,22,6,19,672,13565448,36,91.91,179.22,130.83,1742.04,4709.88,3308.76,6451.92,173.32,2543.33,2193.48,2166.55,2339.87,4360.03,4533.35,-1142.21,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451204,62858,2650695,555311,1527,228543,2650695,555311,1527,228543,686,16,18,5,425,13565448,2,40.67,91.1,19.13,143.94,38.26,81.34,182.2,0,0,41.9,38.26,38.26,80.16,80.16,-43.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451153,182110,2650695,555311,1527,228543,2650695,555311,1527,228543,2398,22,3,18,693,13565448,14,56.58,74.68,65.71,125.58,919.94,792.12,1045.52,7.72,809.54,522.76,110.4,118.12,633.16,640.88,-681.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451115,180025,2650695,555311,1527,228543,2650695,555311,1527,228543,52,32,10,8,1053,13565448,27,4.78,13.71,13.71,0,370.17,129.06,370.17,7.4,0,184.95,370.17,377.57,555.12,562.52,241.11,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451180,137774,2650695,555311,1527,228543,2650695,555311,1527,228543,2815,13,1,4,547,13565448,58,64.52,71.61,63.73,457.04,3696.34,3742.16,4153.38,13.3,3252.77,2076.4,443.57,456.87,2519.97,2533.27,-3298.59,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,72950,2451133,236396,2650695,555311,1527,228543,2650695,555311,1527,228543,1214,28,18,20,1315,13565448,20,39.1,116.12,27.86,1765.2,557.2,782,2322.4,1,523.76,789.6,33.44,34.44,823.04,824.04,-748.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451162,79654,1763734,1862893,5605,5980764,959791,1109542,194,3431353,319,46,4,16,228,13565842,30,8.93,19.55,16.81,82.2,504.3,267.9,586.5,0,0,76.2,504.3,504.3,580.5,580.5,236.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451163,40063,1763734,1862893,5605,5980764,959791,1109542,194,3431353,1420,40,5,2,879,13565842,43,49.23,116.67,71.16,1956.93,3059.88,2116.89,5016.81,30.59,0,451.5,3059.88,3090.47,3511.38,3541.97,942.99,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451160,1027,1763734,1862893,5605,5980764,959791,1109542,194,3431353,284,8,16,19,589,13565842,60,21.28,23.4,12.87,631.8,772.2,1276.8,1404,0,0,491.4,772.2,772.2,1263.6,1263.6,-504.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451191,166543,1763734,1862893,5605,5980764,959791,1109542,194,3431353,32,34,20,8,103,13565842,78,63.77,93.1,49.34,3413.28,3848.52,4974.06,7261.8,346.36,0,0,3848.52,4194.88,3848.52,4194.88,-1125.54,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451113,150127,1763734,1862893,5605,5980764,959791,1109542,194,3431353,925,26,16,16,436,13565842,62,99.67,213.29,12.79,12431,792.98,6179.54,13223.98,7.92,0,4760.36,792.98,800.9,5553.34,5561.26,-5386.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451153,224272,1763734,1862893,5605,5980764,959791,1109542,194,3431353,223,52,19,9,799,13565842,89,83.23,159.8,134.23,2275.73,11946.47,7407.47,14222.2,597.32,0,1137.42,11946.47,12543.79,13083.89,13681.21,4539,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451151,16897,1763734,1862893,5605,5980764,959791,1109542,194,3431353,172,46,16,4,1165,13565842,92,64.22,186.88,33.63,14099,3093.96,5908.24,17192.96,61.87,0,4813.44,3093.96,3155.83,7907.4,7969.27,-2814.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451153,20176,1763734,1862893,5605,5980764,959791,1109542,194,3431353,812,19,5,4,1363,13565842,96,63.19,149.12,147.62,144,14171.52,6066.24,14315.52,566.86,0,5296.32,14171.52,14738.38,19467.84,20034.7,8105.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451144,10168,1763734,1862893,5605,5980764,959791,1109542,194,3431353,2785,19,10,12,1367,13565842,96,55.19,67.88,59.05,847.68,5668.8,5298.24,6516.48,113.37,0,1433.28,5668.8,5782.17,7102.08,7215.45,370.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451171,144518,1763734,1862893,5605,5980764,959791,1109542,194,3431353,1492,31,4,16,1421,13565842,4,32.25,96.42,31.81,258.44,127.24,129,385.68,1.27,0,42.4,127.24,128.51,169.64,170.91,-1.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451197,158522,1763734,1862893,5605,5980764,959791,1109542,194,3431353,608,28,15,17,1312,13565842,78,36.27,46.06,41.91,323.7,3268.98,2829.06,3592.68,29.09,359.58,1257.36,2909.4,2938.49,4166.76,4195.85,80.34,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451099,265214,1763734,1862893,5605,5980764,959791,1109542,194,3431353,152,50,9,5,708,13565842,68,6.71,13.42,1.61,803.08,109.48,456.28,912.56,3.28,0,8.84,109.48,112.76,118.32,121.6,-346.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451137,138907,1763734,1862893,5605,5980764,959791,1109542,194,3431353,340,7,1,6,451,13565842,61,51.64,143.04,127.3,960.14,7765.3,3150.04,8725.44,465.91,0,2443.05,7765.3,8231.21,10208.35,10674.26,4615.26,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1762,2451180,141136,1763734,1862893,5605,5980764,959791,1109542,194,3431353,2234,32,2,14,33,13565842,4,25.6,74.49,43.94,122.2,175.76,102.4,297.96,10.54,0,59.56,175.76,186.3,235.32,245.86,73.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451181,288074,1447599,604373,6394,784768,11009408,267831,6384,3556758,1190,4,17,14,991,13567050,16,76.75,152.73,61.09,1466.24,977.44,1228,2443.68,29.32,0,879.68,977.44,1006.76,1857.12,1886.44,-250.56,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451170,266929,1447599,604373,6394,784768,11009408,267831,6384,3556758,2668,8,2,2,602,13567050,4,73.83,84.9,76.41,33.96,305.64,295.32,339.6,2.75,259.79,149.4,45.85,48.6,195.25,198,-249.47,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451122,264127,1447599,604373,6394,784768,11009408,267831,6384,3556758,704,7,16,14,632,13567050,15,86.92,184.27,128.98,829.35,1934.7,1303.8,2764.05,174.12,0,193.35,1934.7,2108.82,2128.05,2302.17,630.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451185,226819,1447599,604373,6394,784768,11009408,267831,6384,3556758,2941,28,18,8,485,13567050,77,41.61,106.1,24.4,6290.9,1878.8,3203.97,8169.7,65.38,789.09,2695.77,1089.71,1155.09,3785.48,3850.86,-2114.26,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451189,95689,1447599,604373,6394,784768,11009408,267831,6384,3556758,1213,46,7,17,507,13567050,41,58.03,59.19,18.94,1650.25,776.54,2379.23,2426.79,23.29,0,1043.45,776.54,799.83,1819.99,1843.28,-1602.69,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451153,100474,1447599,604373,6394,784768,11009408,267831,6384,3556758,1912,4,5,19,453,13567050,6,88.21,172.89,39.76,798.78,238.56,529.26,1037.34,6.15,33.39,186.72,205.17,211.32,391.89,398.04,-324.09,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451195,134470,1447599,604373,6394,784768,11009408,267831,6384,3556758,1498,22,12,10,781,13567050,88,97,280.33,224.26,4934.16,19734.88,8536,24669.04,789.39,0,7647.2,19734.88,20524.27,27382.08,28171.47,11198.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451161,246542,1447599,604373,6394,784768,11009408,267831,6384,3556758,2792,28,6,4,535,13567050,36,86.16,186.96,117.78,2490.48,4240.08,3101.76,6730.56,212,0,1346.04,4240.08,4452.08,5586.12,5798.12,1138.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451123,277766,1447599,604373,6394,784768,11009408,267831,6384,3556758,1664,10,14,8,842,13567050,78,62.66,104.64,75.34,2285.4,5876.52,4887.48,8161.92,235.06,0,1386.84,5876.52,6111.58,7263.36,7498.42,989.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,30173,2451155,64081,1447599,604373,6394,784768,11009408,267831,6384,3556758,326,34,17,10,223,13567050,94,43.75,66.93,48.18,1762.5,4528.92,4112.5,6291.42,43.02,226.44,2138.5,4302.48,4345.5,6440.98,6484,189.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451187,137152,762602,870447,1939,3682231,6588449,1678415,4260,5402952,862,8,15,3,1131,13570054,18,66.81,80.84,54.16,480.24,974.88,1202.58,1455.12,38.99,0,174.6,974.88,1013.87,1149.48,1188.47,-227.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451195,219292,762602,870447,1939,3682231,6588449,1678415,4260,5402952,2335,43,3,7,498,13570054,4,5.64,12.06,8.32,14.96,33.28,22.56,48.24,0.15,17.3,13.96,15.98,16.13,29.94,30.09,-6.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451162,252037,762602,870447,1939,3682231,6588449,1678415,4260,5402952,2300,26,16,5,894,13570054,8,61.15,164.49,87.17,618.56,697.36,489.2,1315.92,15.06,509.07,223.68,188.29,203.35,411.97,427.03,-300.91,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451114,26786,762602,870447,1939,3682231,6588449,1678415,4260,5402952,541,28,7,18,716,13570054,50,55.53,155.48,35.76,5986,1788,2776.5,7774,53.64,0,388.5,1788,1841.64,2176.5,2230.14,-988.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
